date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2025-04-25,5572.6,1296.6,603.7,378.8,1705.0333333333328,1724.0253372073973,4467.071428571429,4442.62107458885,4170.49,4547.464140128937,346.0,48,316,45,116.09583333333335,4,0,4,0.8660254037844387,-0.4999999999999998
2025-04-26,8658.1,5572.6,7397.8,4228.7,2363.6999999999994,2830.4636422324434,5176.914285714287,4106.716217136911,4343.616666666667,4496.716377388968,634.0,85,420,55,101.86,5,1,4,0.8660254037844387,-0.4999999999999998
2025-04-27,2152.4,8658.1,5642.6,18775.8,5175.766666666666,3696.759132447378,5356.9571428571435,4245.588320777684,4491.263333333333,4565.012601975531,145.0,34,113,27,63.30588235294118,6,1,4,0.8660254037844387,-0.4999999999999998
2025-04-30,3008.8,2152.4,12510.3,1349.8,5461.033333333333,3254.28463157928,4858.357142857144,4408.278236400677,3937.15,3697.8647517974746,265.0,36,217,27,83.57777777777778,2,0,4,0.8660254037844387,-0.4999999999999998
2025-05-01,3423.4,3008.8,3596.6,1030.1,4606.433333333333,3534.877271325425,3501.0000000000005,2845.1480717178847,3992.45,3670.1386751729146,216.0,55,182,41,62.24363636363636,3,0,5,0.49999999999999994,-0.8660254037844387
2025-05-02,5148.2,3423.4,221.9,563.9,2861.533333333333,648.1711605224946,3476.2571428571437,2844.931230485277,4072.2266666666665,3629.3107060891507,316.0,60,268,41,85.80333333333333,4,0,5,0.49999999999999994,-0.8660254037844387
2025-05-03,5564.9,5148.2,1296.6,5187.8,3860.1333333333328,1134.5968858290948,4180.014285714286,2493.305567868072,4225.036666666667,3572.5670552798956,360.0,52,273,46,107.01730769230768,5,1,5,0.49999999999999994,-0.8660254037844387
2025-05-04,755.6,5564.9,5572.6,10525.9,4712.166666666665,1135.3851167480939,4789.77142857143,2171.8133749736267,4237.606666666667,3576.732307272248,48.0,15,43,14,50.373333333333335,6,1,5,0.49999999999999994,-0.8660254037844387
2025-05-07,876.0,755.6,8658.1,1277.8,3822.899999999999,2664.518097142473,4101.628571428572,2602.8053587839227,3911.9300000000003,3426.0522399896245,88.0,10,33,11,87.6,2,0,5,0.49999999999999994,-0.8660254037844387
2025-05-08,2800.4,876.0,2152.4,699.5,2398.8333333333326,2742.5549480973164,2989.9000000000005,1899.0892246899052,3898.536666666667,3437.4711697833845,258.0,14,94,23,200.02857142857144,3,0,5,0.49999999999999994,-0.8660254037844387
2025-05-09,3307.8,2800.4,3008.8,312.8,1477.3333333333328,1147.3896867817282,3082.471428571429,1866.9831732095483,3968.5666666666666,3391.1394472322586,231.0,30,107,33,110.26,4,0,5,0.49999999999999994,-0.8660254037844387
2025-05-10,5049.6,3307.8,3423.4,3947.2,2328.066666666666,1282.8627726039429,3125.1857142857148,1868.436553582134,4068.4,3323.209694837518,299.0,49,257,49,103.05306122448981,5,1,5,0.49999999999999994,-0.8660254037844387
2025-05-11,361.0,5049.6,5148.2,12491.6,3719.2666666666664,1179.70495181341,3357.5000000000005,2007.6096906520418,4105.1466666666665,3327.9149114343545,25.0,13,24,7,27.76923076923077,6,1,5,0.49999999999999994,-0.8660254037844387
2025-05-14,111.9,361.0,5564.9,1560.0,2906.133333333333,2369.967209337099,2673.6142857142863,2108.770893536927,3700.793333333333,2993.9968573836177,4.0,2,3,3,55.95,2,0,5,0.49999999999999994,-0.8660254037844387
2025-05-15,953.6999999999999,111.9,755.6,377.0,1840.8333333333328,2781.6632332712516,1894.6142857142863,1854.5641037078847,3652.523333333333,3041.005719266109,73.0,7,20,10,136.24285714285713,3,0,5,0.49999999999999994,-0.8660254037844387
2025-05-16,1059.9,953.6999999999999,876.0,1051.6,475.5333333333327,432.42944318474275,1922.9142857142865,1835.7018643455779,3671.7466666666664,3021.345132807607,70.0,16,37,17,66.24375,4,0,5,0.49999999999999994,-0.8660254037844387
2025-05-17,7840.6,1059.9,2800.4,4647.8,708.4999999999994,519.3922217358808,1949.185714285715,1819.466076837332,3672.0233333333335,3021.0973006147283,448.0,60,369,55,130.67666666666668,5,1,5,0.49999999999999994,-0.8660254037844387
2025-05-18,2334.2,7840.6,3307.8,6188.4,3284.733333333333,3945.853573478504,2669.2142857142867,2893.033279811208,3778.45,3111.5409773327237,204.0,35,183,26,66.69142857142856,6,1,5,0.49999999999999994,-0.8660254037844387
2025-05-20,1798.4,2334.2,5049.6,6137.5,3744.9,3603.7520711058564,2530.1285714285723,2880.5924840295565,3649.976666666667,3088.084818234302,118.0,22,82,23,81.74545454545455,1,0,5,0.49999999999999994,-0.8660254037844387
2025-05-21,183.0,1798.4,361.0,300.0,3991.066666666666,3344.540412871862,2065.6714285714293,2660.3422622626745,3505.3400000000006,3069.1161164537007,12.0,3,11,8,61.0,2,0,5,0.49999999999999994,-0.8660254037844387
2025-05-22,75.0,183.0,111.9,4843.7,1438.5333333333328,1119.8407803491848,2040.2428571428577,2680.1289290238274,3501.4400000000005,3073.4010174734567,11.0,3,9,2,25.0,3,0,5,0.49999999999999994,-0.8660254037844387
2025-05-23,9772.1,75.0,953.6999999999999,7265.5,685.4666666666661,965.3400713391459,2034.9714285714292,2684.5864130341474,3342.483333333333,3124.4797256374572,608.0,87,523,61,112.32298850574713,4,0,5,0.49999999999999994,-0.8660254037844387
2025-05-24,3768.9,9772.1,1059.9,704.0,3343.3666666666663,5567.708254150273,3294.7428571428577,3890.7340249440244,3426.0366666666664,3263.4301239840297,244.0,54,212,32,69.79444444444445,5,1,5,0.49999999999999994,-0.8660254037844387
2025-05-25,1363.9,3768.9,7840.6,603.7,4538.666666666666,4894.1641414375445,3681.7428571428577,3764.057804133346,3528.2,3223.000638193094,96.0,19,41,16,71.78421052631579,6,1,5,0.49999999999999994,-0.8660254037844387
2025-05-28,696.0,1363.9,2334.2,7397.8,4968.299999999999,4330.516952974524,2756.5000000000005,3343.963947174066,3553.54,3202.135553959423,76.0,10,22,7,69.6,2,0,5,0.49999999999999994,-0.8660254037844387
2025-05-29,513.7,696.0,1798.4,5642.6,1942.9333333333327,1616.2110949170833,2522.471428571429,3434.542828244768,3330.1466666666665,3158.167045519011,30.0,10,21,12,51.370000000000005,3,0,5,0.49999999999999994,-0.8660254037844387
2025-05-30,3418.5,513.7,183.0,12510.3,857.8666666666662,447.61660305787495,2338.9428571428575,3513.1090384715385,3159.1833333333334,3167.4782262630556,270.0,31,137,33,110.2741935483871,4,0,5,0.49999999999999994,-0.8660254037844387
2025-05-31,19301.8,3418.5,75.0,3596.6,1542.733333333333,1627.0168294560062,2801.1571428571438,3392.96994772875,2856.1233333333334,2631.5272372656977,1143.0,161,948,69,119.88695652173912,5,1,5,0.49999999999999994,-0.8660254037844387
2025-06-01,1394.7,19301.8,9772.1,221.9,7744.666666666667,10113.602915051248,5547.842857142858,6844.73977393277,3379.6299999999997,3993.5868021504584,82.0,43,71,17,32.43488372093023,6,1,6,1.2246467991473532e-16,-1.0
2025-06-04,240.0,1394.7,3768.9,1296.6,8038.333333333332,9806.793697398407,4351.071428571429,6714.178898101711,3418.7233333333334,3967.2633255512987,21.0,5,20,5,48.0,2,0,6,1.2246467991473532e-16,-1.0
2025-06-05,983.7,240.0,1363.9,5572.6,6978.833333333332,10687.607946745291,3846.9428571428575,6895.217606635569,3383.503333333333,3991.3692736032767,73.0,10,51,16,98.37,3,0,6,1.2246467991473532e-16,-1.0
2025-06-06,2971.4,983.7,696.0,8658.1,872.7999999999988,585.2838029534995,3792.628571428572,6919.49134202659,3230.54,3992.513727448166,169.0,33,144,28,90.04242424242425,4,0,6,1.2246467991473532e-16,-1.0
2025-06-07,6459.4,2971.4,513.7,2152.4,1398.3666666666657,1412.1252859902513,4117.685714285714,6802.228010347926,3040.983333333333,3858.6919533816026,381.0,67,316,44,96.4089552238806,5,1,6,1.2246467991473532e-16,-1.0
2025-06-08,872.8,6459.4,3418.5,3008.8,3471.4999999999986,2771.894231387578,4967.071428571428,6646.635183237279,3184.55,3904.3444179043254,63.0,20,54,18,43.64,6,1,6,1.2246467991473532e-16,-1.0
2025-06-11,382.9,872.8,19301.8,3423.4,3434.5333333333315,2821.94866241983,4603.4,6813.048048414163,3113.35,3927.0699416644097,20.0,9,15,8,42.544444444444444,2,0,6,1.2246467991473532e-16,-1.0
2025-06-12,1406.9,382.9,1394.7,5148.2,2571.6999999999985,3375.7456909547736,1900.7000000000005,2203.908986324057,3012.0,3957.905850843082,118.0,10,32,14,140.69,3,0,6,1.2246467991473532e-16,-1.0
2025-06-13,5655.8,1406.9,240.0,5564.9,887.533333333332,512.1589629529531,1902.4428571428575,2203.4469245987616,2887.29,3947.2031173853366,332.0,63,292,43,89.77460317460317,4,0,6,1.2246467991473532e-16,-1.0
2025-06-14,4190.5,5655.8,983.7,755.6,2481.8666666666654,2795.98526522102,2676.128571428572,2458.485868520347,2890.32,3949.3637109862566,244.0,43,207,43,97.45348837209302,5,1,6,1.2246467991473532e-16,-1.0
2025-06-15,1373.6,4190.5,2971.4,876.0,3751.0666666666657,2158.266444008494,3134.2428571428577,2388.334219253478,3004.8166666666666,3935.106763138558,98.0,19,84,25,72.29473684210525,6,1,6,1.2246467991473532e-16,-1.0
2025-06-18,3721.9,1373.6,6459.4,2800.4,3739.9666666666653,2176.360361551614,2905.985714285715,2481.044076881453,3021.403333333333,3926.8643530468244,338.0,36,238,36,103.38611111111112,2,0,6,1.2246467991473532e-16,-1.0
2025-06-19,953.8,3721.9,872.8,3307.8,3095.333333333332,1509.3610380995879,2514.914285714286,1995.9076159553392,3052.1200000000003,3928.679665318824,76.0,20,58,12,47.69,3,0,6,1.2246467991473532e-16,-1.0
2025-06-20,7189.9,953.8,382.9,5049.6,2016.4333333333323,1491.8178251157397,2526.485714285715,1985.005645188075,2973.653333333333,3946.8628200769426,447.0,64,379,50,112.3421875,4,0,6,1.2246467991473532e-16,-1.0
2025-06-21,4881.9,7189.9,1406.9,361.0,3955.199999999999,3124.5891681947146,3498.914285714286,2386.581804889278,3044.996666666667,4004.603139102877,269.0,47,223,41,103.87021276595743,5,1,6,1.2246467991473532e-16,-1.0
2025-06-22,3333.0,4881.9,5655.8,111.9,4341.866666666665,3152.929241726347,3995.342857142858,2235.5339666823425,3195.693333333333,3985.1345927111374,317.0,10,15,8,333.3,6,1,6,1.2246467991473532e-16,-1.0
2025-06-25,1576.0,3333.0,4190.5,953.6999999999999,5134.933333333332,1940.860325560055,3663.5142857142864,2117.2498446715977,3303.063333333333,3942.346825265141,142.0,5,10,5,315.2,2,0,6,1.2246467991473532e-16,-1.0
2025-06-26,341.9,1576.0,1373.6,1059.9,3263.6333333333314,1654.0412640962343,3290.0142857142864,2236.0667710875473,3323.8066666666664,3931.1803410358953,26.0,7,17,9,48.84285714285714,3,0,6,1.2246467991473532e-16,-1.0
2025-06-27,7306.8,341.9,3721.9,7840.6,1750.2999999999986,1503.148419152189,3142.628571428572,2410.623844370498,3299.8733333333334,3947.5898241780387,426.0,59,331,49,123.84406779661018,4,0,6,1.2246467991473532e-16,-1.0
2025-06-28,7701.9,7306.8,953.8,2334.2,3074.899999999999,3716.5150221679096,3654.757142857143,2887.7754557543326,3282.08,3927.5694938780334,477.0,76,378,45,101.34078947368421,5,1,6,1.2246467991473532e-16,-1.0
2025-06-29,1024.9,7701.9,7189.9,1798.4,5116.866666666665,4139.9584543003675,4618.771428571429,2961.2613729705886,3461.0033333333336,4004.412167070416,64.0,23,58,19,44.560869565217395,6,1,6,1.2246467991473532e-16,-1.0
2025-07-02,1947.78,1024.9,4881.9,183.0,5344.533333333332,3746.124678028361,3738.0571428571434,2985.800273995312,3435.22,4017.953645859524,167.165,7,34,10,278.2542857142857,2,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-03,752.4,1947.78,3333.0,75.0,3558.1933333333313,3618.1011011486507,3318.897142857143,3004.35433119838,3494.046,3981.449750621168,59.0,12,48,17,62.699999999999996,3,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-04,4072.8,752.4,1576.0,9772.1,1241.693333333332,626.4845154774888,2950.2400000000007,3156.7974741077874,3516.6259999999997,3963.270040188076,256.0,39,207,35,104.43076923076923,4,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-05,1152.0,4072.8,341.9,3768.9,2257.6599999999985,1681.750055983272,3306.9257142857145,3116.4417273489794,3326.6493333333333,3785.696371367588,71.0,24,62,15,48.0,5,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-06,746.8,1152.0,7306.8,1363.9,1992.399999999999,1812.7239613354639,3422.6542857142863,3000.884032852413,3239.419333333333,3805.2534255773926,54.0,11,17,10,67.89090909090909,6,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-08,2704.5,746.8,7701.9,696.0,1990.533333333332,1814.641180325485,2485.5114285714294,2580.6259239922606,3218.849333333333,3817.3900633511275,227.0,30,193,37,90.15,1,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-09,1621.3,2704.5,1024.9,513.7,1534.4333333333318,1033.3628420516511,1771.5971428571434,1240.1150465677524,3285.7993333333334,3789.126263494391,125.0,28,105,25,57.903571428571425,2,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-10,3534.7,1621.3,1947.78,3418.5,1690.8666666666652,980.7022806810775,1856.7971428571434,1200.1063355902018,3322.7193333333335,3766.5130133173802,292.0,9,29,11,392.7444444444444,3,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-11,11879.59,3534.7,752.4,19301.8,2620.166666666665,959.4837014421205,2083.5000000000005,1359.4638722672776,3326.5926666666664,3766.6746511038727,746.666,102,619,63,116.46656862745098,4,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-12,6667.9,11879.59,4072.8,1394.7,5678.529999999999,5454.826645522272,3673.0985714285716,3820.8340902235323,3079.1856666666667,2801.2159134693006,426.0,83,352,51,80.33614457831325,5,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-13,1450.5,6667.9,1152.0,240.0,7360.729999999999,4215.3656228967575,4043.8271428571434,3988.3086540316594,3254.9590000000003,2856.7644942104866,100.0,22,67,23,65.93181818181819,6,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-16,651.6,1450.5,746.8,983.7,6665.996666666666,5214.545260522062,4086.4700000000007,3953.681576956683,3295.309,2821.037035547996,42.0,11,33,14,59.23636363636364,2,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-17,1097.0,651.6,2704.5,2971.4,2923.333333333332,3267.398803839698,4072.8700000000003,3967.2246713918303,3284.239,2831.0545950403252,88.0,9,21,9,121.88888888888889,3,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-18,3733.9,1097.0,1621.3,6459.4,1066.3666666666654,400.32999304709574,3843.2271428571435,4103.8080784182,3221.7589999999996,2858.745005418005,201.0,33,176,39,113.14848484848486,4,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-19,5449.1,3733.9,3534.7,872.8,1827.4999999999989,1665.9429792162023,4145.027142857143,3989.2533550140047,3130.909,2794.900680846368,326.0,60,275,45,90.81833333333334,5,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-20,1142.8,5449.1,11879.59,382.9,3426.6666666666656,2192.256336137061,4418.512857142858,4006.024623966238,3283.4523333333336,2792.2892218685565,84.0,27,50,19,42.32592592592592,6,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-23,569.4,1142.8,6667.9,1406.9,3441.933333333332,2167.9456458438003,2884.6857142857148,2411.2113963929437,3308.7823333333336,2768.4144233635698,53.0,7,47,13,81.34285714285714,2,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-24,162.0,569.4,1450.5,5655.8,2387.099999999999,2667.2232546226346,2013.4714285714292,1853.7520363794326,3280.8656666666666,2792.373314603213,8.0,3,7,3,54.0,3,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-25,1818.8,162.0,651.6,4190.5,624.7333333333321,492.7357236217899,1829.4000000000008,1978.729106438423,3097.739,2811.332128668746,118.0,27,104,25,67.36296296296297,4,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-26,7561.3,1818.8,1097.0,1373.6,850.0666666666654,863.3231685371875,1996.1428571428576,1910.954844972468,3018.682333333333,2812.8897980248476,424.0,64,365,58,118.1453125,5,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-27,5318.4,7561.3,3733.9,3721.9,3180.699999999999,3883.1029898780384,2919.6142857142863,2771.98515834685,3224.939,2913.1742757441684,352.0,63,308,38,84.41904761904762,6,1,7,-0.4999999999999997,-0.8660254037844388
2025-07-30,467.9,5318.4,5449.1,953.8,4899.499999999999,2894.077481685617,3145.971428571429,2910.780510856312,3278.1556666666665,2937.049861502102,50.0,6,13,7,77.98333333333333,2,0,7,-0.4999999999999997,-0.8660254037844388
2025-07-31,905.8,467.9,1142.8,7189.9,4449.199999999999,3625.7016383039245,2434.371428571429,2862.3679746637936,3261.9590000000003,2951.6134247517575,73.0,8,15,9,113.225,3,0,7,-0.4999999999999997,-0.8660254037844388
2025-08-01,11972.3,905.8,569.4,4881.9,2230.6999999999985,2682.975506783421,2400.5142857142864,2881.5288837863823,3052.489,2885.487269989481,690.0,77,442,67,155.4844155844156,4,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-02,4882.1,11972.3,162.0,3333.0,4448.666666666665,6519.335319135924,4029.5,4462.999613115228,3288.835666666667,3300.969335358495,286.0,55,205,41,88.76545454545455,5,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-03,1034.9,4882.1,1818.8,1576.0,5920.066666666666,5605.790458386141,4703.800000000001,4125.061622974057,3340.472333333333,3313.7753676159887,65.0,14,28,14,73.92142857142858,6,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-06,288.9,1034.9,7561.3,341.9,5963.0999999999985,5548.252016626477,4591.814285714287,4225.845417755118,3322.4356666666667,3325.1634647520614,35.0,5,31,6,57.779999999999994,2,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-07,813.9,288.9,5318.4,7306.8,2068.633333333332,2464.9188654665923,3552.9000000000005,4267.873058483971,3320.669,3326.8153048226754,60.0,9,23,11,90.43333333333334,3,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-08,6105.2,813.9,467.9,7701.9,712.5666666666648,383.1844638462203,2909.4000000000005,4296.799732746839,3104.239,3269.254339864004,370.0,60,287,49,101.75333333333333,4,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-09,4300.1,6105.2,905.8,1024.9,2402.6666666666647,3217.214799066595,3714.728571428572,4291.217082489258,3051.0156666666667,3204.1728868673295,261.0,56,211,40,76.78750000000001,5,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-10,73.0,4300.1,11972.3,1947.78,3739.7333333333313,2689.790330738273,4199.628571428571,4108.810618948137,3160.189,3188.5165465164646,4.0,3,4,2,24.333333333333332,6,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-13,1980.8,73.0,4882.1,752.4,3492.766666666665,3096.0780906387213,2499.728571428572,2506.0250854785113,3097.6963333333333,3231.1849838277053,186.0,12,48,9,165.06666666666666,2,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-14,885.7,1980.8,1034.9,4072.8,2117.966666666665,2116.8855952396466,2085.257142857143,2275.67051134175,3138.6429999999996,3208.1409335423486,64.0,10,46,15,88.57000000000001,3,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-15,11847.5,885.7,288.9,1152.0,979.8333333333312,957.377158351458,2063.9428571428575,2287.8142690183035,3032.4063333333334,3228.8430468518136,685.0,90,603,58,131.63888888888889,4,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-16,8844.8,11847.5,813.9,746.8,4904.666666666664,6037.550167355391,3715.1714285714293,4181.026337999752,3388.9230000000002,3584.902343594782,516.0,87,410,53,101.66436781609194,5,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-17,362.0,8844.8,6105.2,2704.5,7192.666666666664,5664.57617331898,4862.442857142858,4350.631729935762,3658.8563333333336,3682.643724933153,28.0,8,25,11,45.25,6,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-20,1541.6,362.0,4300.1,1621.3,7018.099999999998,5956.660325215781,4041.985714285715,4610.955610076424,3580.773,3728.1299500171417,143.0,15,59,14,102.77333333333333,2,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-21,228.0,1541.6,73.0,3534.7,3582.7999999999975,4595.035042303789,3647.914285714286,4702.193274217388,3578.1163333333334,3729.602526442288,14.0,6,11,4,38.0,3,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-22,7702.1,228.0,1980.8,11879.59,710.5333333333309,722.8366712702949,3670.057142857143,4682.87836978396,3467.8930000000005,3779.459157278849,475.4,68,380,49,113.26617647058823,4,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-23,8849.4,7702.1,885.7,6667.9,3157.2333333333313,3990.394216532136,4487.385714285715,4835.695346562057,3328.6433333333334,3527.405916698686,550.0,86,430,51,102.89999999999999,5,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-24,966.8,8849.4,11847.5,1450.5,5593.166666666664,4681.648677905372,5625.057142857143,4783.629228893464,3401.36,3619.8907880839647,71.0,12,38,21,80.56666666666666,6,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-27,1598.8,966.8,8844.8,651.6,5839.433333333331,4258.637226077506,4070.6714285714293,4150.630704167857,3385.236666666666,3629.942998553435,124.0,11,37,10,145.34545454545454,2,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-28,718.8,1598.8,362.0,1097.0,3804.9999999999977,4379.992525107752,3035.528571428572,3632.804496397735,3416.81,3609.4071501305816,75.0,12,57,11,59.9,3,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-29,5766.9,718.8,1541.6,3733.9,1094.7999999999975,453.74882919935345,3086.5000000000005,3591.306649396565,3404.2033333333334,3618.4381797984283,301.0,49,261,49,117.69183673469387,4,0,8,-0.8660254037844385,-0.5000000000000004
2025-08-30,12872.6,5766.9,228.0,5449.1,2694.8333333333308,2696.6266340250213,3690.1142857142863,3643.081969262002,3471.97,3643.7741753288005,800.0,105,614,60,122.59619047619049,5,1,8,-0.8660254037844385,-0.5000000000000004
2025-08-31,39.0,12872.6,7702.1,1142.8,6452.766666666664,6105.85976119114,5496.485714285715,4639.023636653367,3719.42,4015.7511998250757,7.0,3,5,2,13.0,6,1,8,-0.8660254037844385,-0.5000000000000004
